APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname4,,Lname4,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,29,READING,READING,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,30,READING,READING,D,0,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,31,READING,READING,D,0,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,32,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,33,READING,READING,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,34,READING,READING,C,0,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,35,READING,READING,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,36,READING,READING,A,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,37,READING,READING,x,0,C&D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,AUD,WRITING,WRITING,2,2,,6,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,TXT,WRITING,WRITING,2,2,,4,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,IDE,WRITING,WRITING,2,2,,5,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,CHA,WRITING,WRITING,1,1,,4,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,VOC,WRITING,WRITING,2,2,,5,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,35,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,36,NUMERACY,NUMBER AND ALGEBRA,Correct,1,30,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,x,0,A D E H,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,E,0,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,COH,WRITING,WRITING,2,2,,4,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,PAR,WRITING,WRITING,0,0,,2,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,SEN,WRITING,WRITING,2,2,,6,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,PUN,WRITING,WRITING,2,2,,5,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,SPE,WRITING,WRITING,3,3,,6,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX4
2019,YR3P,Fname4,,Lname4,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX4
2019,YR3P,UFname13,,ULname13,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,2,SPELLING,SPELLING,x,0,KICKED,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,7,SPELLING,SPELLING,x,0,RULE,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,8,SPELLING,SPELLING,x,0,LIVES,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,9,SPELLING,SPELLING,x,0,COACH,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,10,SPELLING,SPELLING,Correct,1,HEROES,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,11,SPELLING,SPELLING,x,0,NEWS,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,12,SPELLING,SPELLING,Correct,1,ADDRESSED,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFH,1,BCFH,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,1,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,2,READING,READING,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,3,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,4,READING,READING,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,5,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,6,READING,READING,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,7,READING,READING,-,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,8,READING,READING,C,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,9,READING,READING,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,10,READING,READING,B,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,11,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,12,READING,READING,-,0,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,13,READING,READING,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,14,READING,READING,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,16,SPELLING,SPELLING,x,0,CLOWN,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,17,SPELLING,SPELLING,-,0,DISPLAY,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,18,SPELLING,SPELLING,x,0,CHEW,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,19,SPELLING,SPELLING,Correct,1,VISIT,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,20,SPELLING,SPELLING,x,0,SIGN,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,21,SPELLING,SPELLING,Correct,1,CITIES,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,22,SPELLING,SPELLING,x,0,PRAISE,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,23,SPELLING,SPELLING,x,0,PLEASANT,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,24,SPELLING,SPELLING,x,0,SUITABLE,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,15,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,16,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,17,READING,READING,A,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,18,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,19,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,20,READING,READING,A,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,21,READING,READING,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,22,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,23,READING,READING,D,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,24,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,25,READING,READING,Correct,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,26,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,27,READING,READING,A,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,28,READING,READING,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,25,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,27,NUMERACY,NUMBER AND ALGEBRA,D,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,28,NUMERACY,NUMBER AND ALGEBRA,x,0,23,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,29,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,31,NUMERACY,NUMBER AND ALGEBRA,E,0,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,32,NUMERACY,NUMBER AND ALGEBRA,-,0,B&D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,29,READING,READING,C,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,30,READING,READING,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,31,READING,READING,C,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,32,READING,READING,-,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,33,READING,READING,-,0,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,34,READING,READING,-,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,35,READING,READING,-,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,36,READING,READING,-,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,37,READING,READING,-,0,C&D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,AUD,WRITING,WRITING,2,2,,6,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,TXT,WRITING,WRITING,2,2,,4,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,IDE,WRITING,WRITING,3,3,,5,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,CHA,WRITING,WRITING,2,2,,4,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,35,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,36,NUMERACY,NUMBER AND ALGEBRA,x,0,30,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,Correct,1,A D E H,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,-,0,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,VOC,WRITING,WRITING,2,2,,5,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,COH,WRITING,WRITING,2,2,,4,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,PAR,WRITING,WRITING,1,1,,2,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,SEN,WRITING,WRITING,2,2,,6,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,PUN,WRITING,WRITING,3,3,,5,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,SPE,WRITING,WRITING,3,3,,6,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,UNLISTED
2019,YR3P,UFname13,,ULname13,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,UNLISTED
2019,YR3P,Fname5,,Lname5,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,2,SPELLING,SPELLING,Correct,1,KICKED,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,7,SPELLING,SPELLING,Correct,1,RULE,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,8,SPELLING,SPELLING,Correct,1,LIVES,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,9,SPELLING,SPELLING,Correct,1,COACH,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,10,SPELLING,SPELLING,x,0,HEROES,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,11,SPELLING,SPELLING,Correct,1,NEWS,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFH,1,BCFH,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,1,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,2,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,3,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,4,READING,READING,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,5,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,6,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,7,READING,READING,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,8,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,9,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,10,READING,READING,A,0,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,11,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,12,READING,READING,B,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,13,READING,READING,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,14,READING,READING,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,16,NUMERACY,MEASUREMENT AND GEOMETRY,Correct,1,6,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,18,SPELLING,SPELLING,Correct,1,CHEW,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,19,SPELLING,SPELLING,Correct,1,VISIT,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,20,SPELLING,SPELLING,Correct,1,SIGN,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,21,SPELLING,SPELLING,x,0,CITIES,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,22,SPELLING,SPELLING,x,0,PRAISE,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,23,SPELLING,SPELLING,x,0,PLEASANT,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,24,SPELLING,SPELLING,x,0,SUITABLE,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,15,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,16,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,17,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,18,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,19,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,20,READING,READING,A,0,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,21,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,22,READING,READING,B,1,B,1,3A,XXXXX5
